trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
1,1,4,1,0,1,1,1,1
2,1,5,1,0,2,1,1,0
3,1,1,0,0,1,0,1,1
4,1,1,0,0,1,0,1,0
5,1,2,0,0,2,0,1,0
6,1,2,0,0,2,1,0,0
7,1,4,1,0,1,0,0,1
8,1,6,1,0,3,1,1,1
9,1,3,0,0,3,0,1,0
10,1,5,1,0,2,0,1,0
11,1,4,1,0,1,0,0,0
12,1,3,0,0,3,1,1,1
13,1,2,0,0,2,1,0,1
14,1,2,0,0,2,1,1,1
15,1,3,0,0,3,0,0,1
16,1,5,1,0,2,0,1,0
17,1,3,0,0,3,1,0,0
18,1,2,0,0,2,1,1,0
19,1,6,1,0,3,1,0,0
20,1,2,0,0,2,1,1,1
21,1,1,0,0,1,0,0,0
22,1,6,1,0,3,0,1,0
23,1,3,0,0,3,0,1,0
24,1,6,1,0,3,1,1,1
25,1,2,0,0,2,1,1,1
26,1,5,1,0,2,1,0,0
27,1,3,0,0,3,1,0,0
28,1,6,1,0,3,1,0,0
29,1,6,1,0,3,0,1,0
30,1,5,1,0,2,1,0,0
31,1,5,1,0,2,1,1,0
32,1,4,1,0,1,0,0,1
33,1,5,1,0,2,1,1,1
34,1,6,1,0,3,1,0,0
35,1,6,1,0,3,0,0,1
36,1,1,0,0,1,0,1,0
37,1,1,0,0,1,0,1,0
38,1,4,1,0,1,0,0,0
39,1,5,1,0,2,0,0,1
40,1,1,0,0,1,1,0,0
41,1,5,1,0,2,1,1,1
42,1,4,1,0,1,0,1,0
43,1,5,1,0,2,1,0,1
44,1,6,1,0,3,0,0,1
45,1,5,1,0,2,1,0,0
46,1,6,1,0,3,1,1,1
47,1,2,0,0,2,1,1,1
48,1,6,1,0,3,1,0,0
49,1,1,0,0,1,0,1,1
50,1,1,0,0,1,0,1,0
51,1,3,0,0,3,1,0,0
52,1,2,0,0,2,0,1,0
53,1,2,0,0,2,0,0,1
54,1,5,1,0,2,1,1,1
55,1,5,1,0,2,1,0,1
56,1,2,0,0,2,0,0,1
57,1,6,1,0,3,0,0,1
58,1,3,0,0,3,0,0,1
59,1,5,1,0,2,1,1,0
60,1,1,0,0,1,1,1,1
61,2,4,1,0,1,1,0,0
62,2,1,0,0,1,0,0,1
