sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
8	1	1	1	2	3	0.1000	0.2611	1	1	0.455	90
8	1	2	1	2	2	0.1000	0.2611	1	1	0.416	93
8	1	3	0	1	3	0.1000	0.2611	1	1	0.405	9
8	1	4	0	1	3	0.1000	0.2611	1	1	0.486	9
8	1	5	0	1	2	0.1000	0.2611	1	1	0.336	10
8	1	6	0	2	2	0.1000	0.2611	0	1	1.464	5
8	1	7	1	1	3	0.1000	0.2611	0	0	0.456	0
8	1	8	1	2	1	0.1000	0.2611	1	1	0.376	97
8	1	9	0	1	1	0.1000	0.2611	1	1	0.418	9
8	1	10	1	1	2	0.1000	0.2611	1	1	0.606	74
8	1	11	1	1	3	0.1000	0.2611	0	1	0.473	88
8	1	12	0	2	1	0.1000	0.2611	1	1	0.412	9
8	1	13	0	2	2	0.1000	0.2611	0	1	0.620	7
8	1	14	0	2	2	0.1000	0.2611	1	1	0.569	8
8	1	15	0	1	1	0.1000	0.2611	0	1	0.479	9
8	1	16	1	1	2	0.1000	0.2611	1	1	0.501	85
8	1	17	0	2	1	0.1000	0.2611	0	1	0.468	9
8	1	18	0	2	2	0.1000	0.2611	1	1	0.421	9
8	1	19	1	2	1	0.1000	0.2611	0	1	0.493	86
8	1	20	0	2	2	0.1000	0.2611	1	1	0.543	8
8	1	21	0	1	3	0.1000	0.2611	0	0	0.584	0
8	1	22	1	1	1	0.1000	0.2611	1	1	0.449	90
8	1	23	0	1	1	0.1000	0.2611	1	1	0.601	7
8	1	24	1	2	1	0.1000	0.2611	1	1	0.397	95
8	1	25	0	2	2	0.1000	0.2611	1	1	0.481	9
8	1	26	1	2	2	0.1000	0.2611	0	1	0.569	78
8	1	27	0	2	1	0.1000	0.2611	0	1	0.509	8
8	1	28	1	2	1	0.1000	0.2611	0	1	0.541	81
8	1	29	1	1	1	0.1000	0.2611	1	1	0.512	84
8	1	30	1	2	2	0.1000	0.2611	0	1	0.407	94
8	1	31	1	2	2	0.1000	0.2611	1	1	0.406	94
8	1	32	1	1	3	0.1000	0.2611	0	1	0.499	85
8	1	33	1	2	2	0.1000	0.2611	1	1	0.353	100
8	1	34	1	2	1	0.1000	0.2611	0	1	0.431	92
8	1	35	1	1	1	0.1000	0.2611	0	0	0.482	0
8	1	36	0	1	3	0.1000	0.2611	1	0	0.481	0
8	1	37	0	1	3	0.1000	0.2611	1	1	0.485	9
8	1	38	1	1	3	0.1000	0.2611	0	1	0.515	84
8	1	39	1	1	2	0.1000	0.2611	0	1	0.474	88
8	1	40	0	2	3	0.1000	0.2611	0	1	0.548	8
8	1	41	1	2	2	0.1000	0.2611	1	1	0.420	93
8	1	42	1	1	3	0.1000	0.2611	1	0	0.468	0
8	1	43	1	2	2	0.1000	0.2611	0	1	0.537	81
8	1	44	1	1	1	0.1000	0.2611	0	1	0.601	75
8	1	45	1	2	2	0.1000	0.2611	0	1	0.471	88
8	1	46	1	2	1	0.1000	0.2611	1	1	0.405	94
8	1	47	0	2	2	0.1000	0.2611	1	1	0.408	9
8	1	48	1	2	1	0.1000	0.2611	0	1	0.445	90
8	1	49	0	1	3	0.1000	0.2611	1	1	0.397	10
8	1	50	0	1	3	0.1000	0.2611	1	0	0.427	0
8	1	51	0	2	1	0.1000	0.2611	0	1	0.463	9
8	1	52	0	1	2	0.1000	0.2611	1	1	0.406	9
8	1	53	0	1	2	0.1000	0.2611	0	1	0.416	9
8	1	54	1	2	2	0.1000	0.2611	1	1	0.383	97
8	1	55	1	2	2	0.1000	0.2611	0	1	0.503	85
8	1	56	0	1	2	0.1000	0.2611	0	0	0.445	0
8	1	57	1	1	1	0.1000	0.2611	0	1	0.455	89
8	1	58	0	1	1	0.1000	0.2611	0	1	0.406	9
8	1	59	1	2	2	0.1000	0.2611	1	1	0.408	94
8	1	60	0	2	3	0.1000	0.2611	1	1	0.532	8
8	1	61	1	2	3	0.1000	0.2611	0	1	0.461	89
8	1	62	0	1	3	0.1000	0.2611	0	1	0.440	9
8	1	63	0	1	3	0.1000	0.2611	0	1	0.372	10
8	1	64	0	1	3	0.1000	0.2611	0	1	0.425	9
8	1	65	0	2	2	0.1000	0.2611	1	1	0.355	10
8	1	66	1	2	3	0.1000	0.2611	0	0	0.438	0
8	1	67	0	2	3	0.1000	0.2611	1	1	0.532	8
8	1	68	1	2	2	0.1000	0.2611	0	1	0.516	83
8	1	69	0	2	1	0.1000	0.2611	1	1	0.411	9
8	1	70	0	2	2	0.1000	0.2611	0	1	0.316	10
8	1	71	0	1	3	0.1000	0.2611	1	1	0.438	9
8	1	72	0	1	3	0.1000	0.2611	0	1	0.446	9
8	1	73	0	1	1	0.1000	0.2611	0	1	0.414	9
8	1	74	1	1	1	0.1000	0.2611	1	1	0.457	89
8	1	75	0	1	3	0.1000	0.2611	1	0	0.413	0
8	1	76	0	2	1	0.1000	0.2611	1	1	0.450	9
8	1	77	0	2	2	0.1000	0.2611	1	1	0.442	9
8	1	78	1	1	1	0.1000	0.2611	0	1	0.378	97
8	1	79	0	1	1	0.1000	0.2611	1	1	0.439	9
8	1	80	1	1	3	0.1000	0.2611	1	1	0.532	82
8	1	81	0	2	3	0.1000	0.2611	0	1	0.602	7
8	1	82	0	1	1	0.1000	0.2611	0	1	0.396	10
8	1	83	1	1	3	0.1000	0.2611	1	1	0.437	91
8	1	84	1	1	3	0.1000	0.2611	0	1	0.387	96
8	1	85	0	1	1	0.1000	0.2611	0	1	0.505	8
8	1	86	0	2	2	0.1000	0.2611	0	1	0.543	8
8	1	87	1	2	2	0.1000	0.2611	1	1	0.431	92
8	1	88	0	2	2	0.1000	0.2611	0	1	0.455	9
8	1	89	0	1	1	0.1000	0.2611	1	1	0.444	9
8	1	90	1	1	2	0.1000	0.2611	0	1	0.379	97
8	1	91	1	2	1	0.1000	0.2611	1	1	0.387	96
8	1	92	0	2	1	0.1000	0.2611	0	0	0.391	0
8	1	93	1	1	3	0.1000	0.2611	0	1	0.367	98
8	1	94	1	1	1	0.1000	0.2611	0	0	0.429	0
8	1	95	0	2	1	0.1000	0.2611	1	1	0.422	9
8	1	96	1	2	2	0.1000	0.2611	1	1	0.373	98
8	1	97	0	1	3	0.1000	0.2611	0	1	0.481	9
8	1	98	0	2	2	0.1000	0.2611	0	0	0.329	0
8	1	99	0	2	2	0.1000	0.2611	1	1	0.651	7
8	1	100	0	1	3	0.1000	0.2611	0	1	0.360	10
8	1	101	1	2	1	0.1000	0.2611	0	1	0.503	85
8	1	102	1	2	2	0.1000	0.2611	0	0	0.371	0
8	1	103	1	1	3	0.1000	0.2611	0	1	0.463	89
8	1	104	1	1	1	0.1000	0.2611	1	1	0.604	75
8	1	105	0	2	2	0.1000	0.2611	0	1	0.453	9
8	1	106	1	1	1	0.1000	0.2611	1	1	0.411	94
8	1	107	1	2	1	0.1000	0.2611	1	1	0.561	79
8	1	108	1	1	3	0.1000	0.2611	1	1	0.477	87
8	1	109	0	2	1	0.1000	0.2611	1	1	0.428	9
8	1	110	1	1	3	0.1000	0.2611	1	0	0.543	0
8	1	111	1	2	3	0.1000	0.2611	1	1	0.440	91
8	1	112	1	1	3	0.1000	0.2611	1	1	0.421	93
8	1	113	0	2	1	0.1000	0.2611	0	1	0.478	9
8	1	114	0	1	3	0.1000	0.2611	0	1	0.580	8
8	1	115	1	1	3	0.1000	0.2611	0	1	0.492	86
8	1	116	0	2	2	0.1000	0.2611	0	1	0.374	10
8	1	117	0	1	1	0.1000	0.2611	1	1	0.578	8
8	1	118	1	1	3	0.1000	0.2611	1	1	0.454	90
8	1	119	1	1	3	0.1000	0.2611	1	1	0.447	90
8	1	120	1	2	2	0.1000	0.2611	0	1	0.488	86
8	1	121	0	1	1	0.1000	0.2611	0	1	0.557	8
8	1	122	0	2	2	0.1000	0.2611	1	1	0.466	9
8	1	123	0	1	3	0.1000	0.2611	1	1	0.503	8
8	1	124	1	2	2	0.1000	0.2611	0	1	0.513	84
8	1	125	0	2	2	0.1000	0.2611	1	1	0.407	9
8	1	126	1	1	1	0.1000	0.2611	0	1	0.404	95
8	1	127	0	1	2	0.1000	0.2611	0	1	0.609	7
8	1	128	0	2	1	0.1000	0.2611	0	0	0.455	0
8	1	129	1	1	1	0.1000	0.2611	1	1	0.477	87
8	1	130	1	1	3	0.1000	0.2611	1	1	0.488	86
8	1	131	1	2	2	0.1000	0.2611	1	1	0.397	95
8	1	132	1	2	2	0.1000	0.2611	0	1	0.393	96
8	1	133	1	1	3	0.1000	0.2611	0	1	0.443	91
8	1	134	1	1	1	0.1000	0.2611	1	1	0.429	92
8	1	135	1	1	3	0.1000	0.2611	1	1	0.475	87
8	1	136	0	2	2	0.1000	0.2611	0	1	0.449	9
8	1	137	0	1	1	0.1000	0.2611	1	1	0.459	9
8	1	138	1	2	1	0.1000	0.2611	0	1	0.413	94
8	1	139	1	1	3	0.1000	0.2611	1	1	0.485	86
8	1	140	0	2	2	0.1000	0.2611	1	1	0.447	9
8	1	141	0	2	2	0.1000	0.2611	1	1	0.375	10
8	1	142	1	1	3	0.1000	0.2611	1	1	0.522	83
8	1	143	0	2	1	0.1000	0.2611	1	1	0.375	10
8	1	144	1	2	3	0.1000	0.2611	0	0	0.400	0
8	1	145	1	2	1	0.1000	0.2611	0	1	0.363	99
8	1	146	0	1	3	0.1000	0.2611	0	0	0.414	0
8	1	147	1	2	1	0.1000	0.2611	0	1	0.453	90
8	1	148	0	2	2	0.1000	0.2611	1	1	0.403	9
8	1	149	0	1	1	0.1000	0.2611	0	1	0.427	9
8	1	150	1	2	1	0.1000	0.2611	0	1	0.460	89
8	1	151	1	2	2	0.1000	0.2611	1	1	0.448	90
8	1	152	0	2	1	0.1000	0.2611	0	1	0.465	9
8	1	153	0	1	1	0.1000	0.2611	1	1	0.470	9
8	1	154	1	2	2	0.1000	0.2611	0	1	0.362	99
8	1	155	1	2	1	0.1000	0.2611	1	1	0.331	100
8	1	156	0	1	1	0.1000	0.2611	0	1	0.385	10
8	1	157	1	2	2	0.1000	0.2611	0	1	0.506	84
