sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
7	1	1	0	2	1	0.6821	0.7952	0	0	0.937	0
7	1	2	0	2	3	0.6821	0.7952	0	0	0.886	0
7	1	3	1	1	2	0.6821	0.7952	0	1	0.966	50
7	1	4	1	1	2	0.6821	0.7952	0	1	0.670	68
7	1	5	1	1	3	0.6821	0.7952	0	1	0.854	50
7	1	6	0	1	3	0.6821	0.7952	0	1	0.655	7
7	1	7	1	1	2	0.6821	0.7952	1	1	0.811	54
7	1	8	0	1	3	0.6821	0.7952	1	1	0.911	5
7	1	9	1	2	1	0.6821	0.7952	0	1	1.113	50
7	1	10	0	2	1	0.6821	0.7952	1	1	1.224	5
7	1	11	1	1	3	0.6821	0.7952	0	1	0.988	50
7	1	12	0	2	1	0.6821	0.7952	0	1	1.848	5
7	1	13	1	2	2	0.6821	0.7952	0	1	0.902	50
7	1	14	1	2	1	0.6821	0.7952	1	1	1.185	50
7	1	15	0	2	2	0.6821	0.7952	0	1	1.103	5
7	1	16	0	2	2	0.6821	0.7952	0	1	0.879	5
7	1	17	0	2	1	0.6821	0.7952	1	1	1.601	5
7	1	18	1	2	2	0.6821	0.7952	1	0	1.429	0
7	1	19	1	2	1	0.6821	0.7952	0	1	0.831	52
7	1	20	1	2	1	0.6821	0.7952	1	0	1.128	0
7	1	21	1	1	3	0.6821	0.7952	0	1	1.063	50
7	1	22	1	1	3	0.6821	0.7952	1	1	0.826	52
7	1	23	0	2	3	0.6821	0.7952	1	1	0.980	5
7	1	24	0	1	3	0.6821	0.7952	0	1	0.665	7
7	1	25	0	1	2	0.6821	0.7952	0	1	0.680	7
7	1	26	1	2	2	0.6821	0.7952	0	1	1.068	50
7	1	27	1	2	3	0.6821	0.7952	1	0	0.828	0
7	1	28	1	2	1	0.6821	0.7952	1	0	0.656	0
7	1	29	1	2	1	0.6821	0.7952	0	1	0.879	50
7	1	30	0	2	1	0.6821	0.7952	1	1	0.865	5
7	1	31	0	2	1	0.6821	0.7952	1	0	0.643	0
7	1	32	0	2	1	0.6821	0.7952	0	1	0.795	6
7	1	33	0	2	2	0.6821	0.7952	1	0	0.841	0
7	1	34	1	1	3	0.6821	0.7952	1	1	1.126	50
7	1	35	1	1	3	0.6821	0.7952	0	1	0.799	55
7	1	36	1	2	2	0.6821	0.7952	1	1	1.367	50
7	1	37	0	2	1	0.6821	0.7952	1	1	0.990	5
7	1	38	0	1	3	0.6821	0.7952	1	0	0.877	0
7	1	39	1	1	2	0.6821	0.7952	0	1	0.800	55
7	1	40	0	2	2	0.6821	0.7952	1	1	0.824	5
7	1	41	0	2	1	0.6821	0.7952	0	0	1.972	0
7	1	42	1	1	3	0.6821	0.7952	1	1	0.942	50
7	1	43	0	2	2	0.6821	0.7952	0	0	1.261	0
7	1	44	0	1	3	0.6821	0.7952	1	0	0.794	0
7	1	45	1	1	3	0.6821	0.7952	1	0	0.705	0
7	1	46	1	2	2	0.6821	0.7952	1	1	1.388	50
7	1	47	1	1	3	0.6821	0.7952	1	0	0.941	0
