trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
1,1,4,1,0,1,0,1,0
2,1,6,1,0,3,0,1,0
3,1,2,0,0,2,1,0,0
4,1,5,1,0,2,1,1,1
5,1,4,1,0,1,0,1,1
6,1,6,1,0,3,1,1,1
7,1,6,1,0,3,1,0,0
8,1,5,1,0,2,1,0,0
9,1,3,0,0,3,0,0,1
10,1,6,1,0,3,1,1,1
11,1,6,1,0,3,1,1,1
12,1,6,1,0,3,0,0,1
13,1,3,0,0,3,1,1,1
14,1,4,1,0,1,0,1,0
15,1,6,1,0,3,0,0,1
16,1,2,0,0,2,1,0,0
17,1,2,0,0,2,1,1,1
18,1,1,0,0,1,0,1,0
19,1,5,1,0,2,0,1,0
20,1,6,1,0,3,1,0,0
21,1,3,0,0,3,1,1,1
22,1,6,1,0,3,1,1,1
23,1,1,0,0,1,0,0,0
24,1,6,1,0,3,1,0,0
25,1,1,0,0,1,0,0,1
26,1,6,1,0,3,0,1,0
27,1,3,0,0,3,1,1,1
28,1,5,1,0,2,1,1,0
29,1,1,0,0,1,0,1,0
30,1,4,1,0,1,1,0,0
31,1,3,0,0,3,1,0,0
32,1,5,1,0,2,1,1,1
33,1,4,1,0,1,0,1,1
34,1,5,1,0,2,1,1,1
35,1,1,0,0,1,0,0,1
36,1,5,1,0,2,0,0,1
37,1,1,0,0,1,0,0,1
38,1,6,1,0,3,0,0,1
39,1,4,1,0,1,0,0,1
40,1,6,1,0,3,1,1,1
41,1,2,0,0,2,0,1,0
42,1,4,1,0,1,0,0,0
43,1,3,0,0,3,0,0,1
44,1,3,0,0,3,1,1,1
45,1,2,0,0,2,1,0,1
46,1,5,1,0,2,1,0,0
47,1,3,0,0,3,0,0,1
48,1,1,0,0,1,1,0,0
49,1,2,0,0,2,1,1,1
50,1,5,1,0,2,1,1,1
51,1,2,0,0,2,1,1,1
52,1,1,0,0,1,0,1,0
53,1,5,1,0,2,1,1,0
54,1,1,0,0,1,0,1,1
55,1,4,1,0,1,0,1,0
56,1,2,0,0,2,0,1,0
57,1,5,1,0,2,1,1,1
58,1,5,1,0,2,1,1,0
59,1,5,1,0,2,1,0,0
60,1,3,0,0,3,1,0,0
61,2,2,0,0,2,0,0,1
62,2,4,1,0,1,0,0,0
63,2,4,1,0,1,0,0,1
64,2,2,0,0,2,1,0,1
65,2,2,0,0,2,1,1,1
66,2,3,0,0,3,0,1,0
67,2,2,0,0,2,1,1,1
