sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
2	1	1	1	1	3	0.6968	0.4046	1	0	0.574	0
2	1	2	1	1	1	0.6968	0.4046	1	1	0.580	77
2	1	3	0	2	2	0.6968	0.4046	0	1	0.567	8
2	1	4	1	2	2	0.6968	0.4046	1	1	0.577	77
2	1	5	1	1	3	0.6968	0.4046	1	1	0.529	82
2	1	6	1	2	1	0.6968	0.4046	1	1	0.706	64
2	1	7	1	2	1	0.6968	0.4046	0	1	0.513	84
2	1	8	1	2	2	0.6968	0.4046	0	1	0.398	95
2	1	9	0	1	1	0.6968	0.4046	0	1	0.695	7
2	1	10	1	2	1	0.6968	0.4046	1	1	0.624	73
2	1	11	1	2	1	0.6968	0.4046	1	0	0.489	0
2	1	12	1	1	1	0.6968	0.4046	0	1	0.539	81
2	1	13	0	2	1	0.6968	0.4046	1	0	0.795	0
2	1	14	1	1	3	0.6968	0.4046	1	1	0.476	87
2	1	15	1	1	1	0.6968	0.4046	0	1	0.695	66
2	1	16	0	2	2	0.6968	0.4046	0	1	0.500	8
2	1	17	0	2	2	0.6968	0.4046	1	0	0.628	0
2	1	18	0	1	3	0.6968	0.4046	1	1	0.434	9
2	1	19	1	1	2	0.6968	0.4046	1	0	1.084	0
2	1	20	1	2	1	0.6968	0.4046	0	1	0.465	89
2	1	21	0	2	1	0.6968	0.4046	1	1	0.752	6
2	1	22	1	2	1	0.6968	0.4046	1	1	0.633	72
2	1	23	0	1	3	0.6968	0.4046	0	1	0.567	8
2	1	24	1	2	1	0.6968	0.4046	0	1	0.507	84
2	1	25	0	1	3	0.6968	0.4046	0	1	0.505	8
2	1	26	1	1	1	0.6968	0.4046	1	1	0.790	56
2	1	27	0	2	1	0.6968	0.4046	1	0	0.624	0
2	1	28	1	2	2	0.6968	0.4046	1	1	0.474	88
2	1	29	0	1	3	0.6968	0.4046	1	1	0.576	8
2	1	30	1	2	3	0.6968	0.4046	0	1	0.622	73
2	1	31	0	2	1	0.6968	0.4046	0	1	0.479	9
2	1	32	1	2	2	0.6968	0.4046	1	1	0.625	73
2	1	33	1	1	3	0.6968	0.4046	1	1	0.495	86
2	1	34	1	2	2	0.6968	0.4046	1	1	0.617	73
2	1	35	0	1	3	0.6968	0.4046	0	1	0.630	7
2	1	36	1	1	2	0.6968	0.4046	0	1	0.732	62
2	1	37	0	1	3	0.6968	0.4046	0	1	0.485	9
2	1	38	1	1	1	0.6968	0.4046	0	1	0.542	81
2	1	39	1	1	3	0.6968	0.4046	0	1	0.489	86
2	1	40	1	2	1	0.6968	0.4046	1	1	0.609	74
2	1	41	0	1	2	0.6968	0.4046	1	1	0.514	8
2	1	42	1	1	3	0.6968	0.4046	0	1	0.497	85
2	1	43	0	1	1	0.6968	0.4046	0	1	0.490	9
2	1	44	0	2	1	0.6968	0.4046	1	1	0.542	8
2	1	45	0	2	2	0.6968	0.4046	0	1	0.586	8
2	1	46	1	2	2	0.6968	0.4046	0	1	0.383	97
2	1	47	0	1	1	0.6968	0.4046	0	1	0.505	8
2	1	48	0	2	3	0.6968	0.4046	0	1	0.472	9
2	1	49	0	2	2	0.6968	0.4046	1	0	0.502	0
2	1	50	1	2	2	0.6968	0.4046	1	1	0.509	84
2	1	51	0	2	2	0.6968	0.4046	1	1	0.421	9
2	1	52	0	1	3	0.6968	0.4046	1	0	0.638	0
2	1	53	1	2	2	0.6968	0.4046	1	0	0.523	0
2	1	54	0	1	3	0.6968	0.4046	1	1	0.377	10
2	1	55	1	1	3	0.6968	0.4046	1	1	0.634	72
2	1	56	0	1	2	0.6968	0.4046	1	1	0.714	6
2	1	57	1	2	2	0.6968	0.4046	1	1	0.502	85
2	1	58	1	2	2	0.6968	0.4046	1	0	0.628	0
2	1	59	1	2	2	0.6968	0.4046	0	1	0.457	89
2	1	60	0	2	1	0.6968	0.4046	0	1	0.520	8
2	1	61	0	1	2	0.6968	0.4046	0	1	0.610	7
2	1	62	1	1	3	0.6968	0.4046	0	1	0.570	78
2	1	63	1	1	3	0.6968	0.4046	0	1	0.543	81
2	1	64	0	2	2	0.6968	0.4046	0	1	0.514	8
2	1	65	0	2	2	0.6968	0.4046	1	1	0.525	8
2	1	66	0	1	1	0.6968	0.4046	1	1	0.689	7
2	1	67	0	2	2	0.6968	0.4046	1	0	0.667	0
2	1	68	1	2	1	0.6968	0.4046	0	1	0.446	90
2	1	69	0	2	3	0.6968	0.4046	1	0	0.761	0
2	1	70	0	1	2	0.6968	0.4046	0	0	0.601	0
2	1	71	0	1	3	0.6968	0.4046	0	1	0.510	8
2	1	72	0	1	3	0.6968	0.4046	1	0	0.486	0
2	1	73	1	1	1	0.6968	0.4046	0	0	0.696	0
2	1	74	1	1	2	0.6968	0.4046	1	1	0.622	73
2	1	75	1	1	3	0.6968	0.4046	0	1	0.502	85
2	1	76	1	1	3	0.6968	0.4046	1	1	0.461	89
2	1	77	1	1	1	0.6968	0.4046	0	1	0.476	87
2	1	78	0	1	1	0.6968	0.4046	1	1	0.475	9
2	1	79	1	1	3	0.6968	0.4046	1	1	0.551	80
2	1	80	0	2	2	0.6968	0.4046	1	1	0.564	8
2	1	81	0	1	1	0.6968	0.4046	1	0	0.536	0
2	1	82	0	2	3	0.6968	0.4046	1	1	0.722	6
2	1	83	1	1	1	0.6968	0.4046	1	0	0.558	0
2	1	84	0	2	1	0.6968	0.4046	0	1	0.567	8
2	1	85	0	2	3	0.6968	0.4046	0	1	0.528	8
2	1	86	0	2	2	0.6968	0.4046	0	1	0.458	9
2	1	87	1	2	3	0.6968	0.4046	0	1	0.473	88
2	1	88	1	1	1	0.6968	0.4046	1	1	0.653	70
2	1	89	0	2	1	0.6968	0.4046	1	0	0.551	0
2	1	90	0	2	2	0.6968	0.4046	0	1	0.393	10
2	1	91	0	2	2	0.6968	0.4046	1	1	0.563	8
2	1	92	0	1	1	0.6968	0.4046	1	1	0.566	8
2	1	93	0	1	3	0.6968	0.4046	1	0	0.926	0
2	1	94	0	2	1	0.6968	0.4046	0	1	0.492	9
2	1	95	1	2	2	0.6968	0.4046	0	1	0.428	92
2	1	96	1	2	3	0.6968	0.4046	1	0	0.589	0
2	1	97	1	2	2	0.6968	0.4046	0	1	0.485	87
2	1	98	0	2	1	0.6968	0.4046	0	1	0.705	6
2	1	99	1	2	2	0.6968	0.4046	0	1	0.515	83
2	1	100	0	1	1	0.6968	0.4046	0	1	0.739	6
2	1	101	1	2	3	0.6968	0.4046	1	1	0.687	66
2	1	102	0	1	1	0.6968	0.4046	0	1	0.669	7
2	1	103	1	1	1	0.6968	0.4046	1	1	1.001	50
2	1	104	0	1	3	0.6968	0.4046	0	0	0.467	0
2	1	105	0	2	2	0.6968	0.4046	0	1	0.516	8
2	1	106	1	1	2	0.6968	0.4046	0	1	1.054	50
