trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
1,1,3,0,0,3,1,1,1
2,1,2,0,0,2,0,1,0
3,1,2,0,0,2,1,0,0
4,1,1,0,0,1,0,1,0
5,1,2,0,0,2,1,0,0
6,1,2,0,0,2,0,0,1
7,1,3,0,0,3,0,0,1
8,1,5,1,0,2,1,1,1
9,1,6,1,0,3,0,1,0
10,1,3,0,0,3,1,1,1
11,1,4,1,0,1,0,0,1
12,1,3,0,0,3,0,1,0
13,1,4,1,0,1,0,1,0
14,1,6,1,0,3,1,0,0
15,1,1,0,0,1,0,0,1
16,1,1,0,0,1,0,0,0
17,1,6,1,0,3,0,0,1
18,1,5,1,0,2,1,0,1
19,1,6,1,0,3,1,1,1
20,1,1,0,0,1,0,0,1
21,1,5,1,0,2,1,0,1
22,1,6,1,0,3,0,1,0
23,1,2,0,0,2,1,1,1
24,1,4,1,0,1,1,1,1
25,1,1,0,0,1,0,0,1
26,1,6,1,0,3,0,1,0
27,1,4,1,0,1,1,1,1
28,1,5,1,0,2,0,1,0
29,1,3,0,0,3,1,1,1
30,1,6,1,0,3,1,0,0
31,1,6,1,0,3,1,1,1
32,1,5,1,0,2,1,0,0
33,1,3,0,0,3,0,1,0
34,1,4,1,0,1,0,1,0
35,1,3,0,0,3,1,0,0
36,1,2,0,0,2,1,1,1
37,1,1,0,0,1,0,1,0
38,1,2,0,0,2,0,0,1
39,1,4,1,0,1,0,0,1
40,1,1,0,0,1,0,0,1
41,1,4,1,0,1,0,1,1
42,1,5,1,0,2,0,0,1
43,1,5,1,0,2,1,1,0
44,1,5,1,0,2,1,0,0
45,1,5,1,0,2,1,1,0
46,1,1,0,0,1,0,1,0
47,1,4,1,0,1,0,1,0
48,1,2,0,0,2,1,1,1
49,1,4,1,0,1,0,0,0
50,1,1,0,0,1,0,1,0
51,1,5,1,0,2,1,0,0
52,1,6,1,0,3,0,1,0
53,1,5,1,0,2,1,1,1
54,1,2,0,0,2,1,0,0
55,1,5,1,0,2,1,0,0
56,1,5,1,0,2,0,1,0
57,1,4,1,0,1,0,1,0
58,1,1,0,0,1,0,0,0
59,1,2,0,0,2,1,0,1
60,1,4,1,0,1,0,0,1
61,2,6,1,0,3,1,0,0
62,2,4,1,0,1,0,0,1
63,2,2,0,0,2,1,1,1
64,2,1,0,0,1,0,1,0
65,2,6,1,0,3,1,1,1
66,2,4,1,0,1,0,0,0
67,2,2,0,0,2,1,1,0
68,2,5,1,0,2,1,1,1
69,2,6,1,0,3,0,0,1
70,2,6,1,0,3,0,0,1
71,2,1,0,0,1,0,0,1
72,2,4,1,0,1,0,1,1
73,2,3,0,0,3,0,1,0
74,2,6,1,0,3,1,1,1
75,2,3,0,0,3,0,0,1
76,2,3,0,0,3,0,0,1
77,2,5,1,0,2,0,0,1
78,2,5,1,0,2,1,1,1
79,2,1,0,0,1,1,0,0
80,2,6,1,0,3,1,0,0
81,2,3,0,0,3,0,1,0
82,2,2,0,0,2,1,1,1
83,2,6,1,0,3,0,0,1
84,2,5,1,0,2,1,1,1
85,2,3,0,0,3,0,0,1
86,2,6,1,0,3,1,1,1
87,2,2,0,0,2,1,0,1
88,2,3,0,0,3,1,1,1
89,2,1,0,0,1,0,1,1
90,2,4,1,0,1,0,1,1
91,2,5,1,0,2,1,0,1
92,2,1,0,0,1,1,1,1
93,2,2,0,0,2,1,0,0
94,2,4,1,0,1,0,0,1
95,2,3,0,0,3,0,1,0
96,2,4,1,0,1,1,0,0
