sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
3	1	1	1	2	3	0.8903	0.7621	0	1	0.701	65
3	1	2	0	2	1	0.8903	0.7621	1	1	0.801	5
3	1	3	0	1	1	0.8903	0.7621	0	1	1.145	5
3	1	4	1	2	2	0.8903	0.7621	1	1	0.735	62
3	1	5	1	1	3	0.8903	0.7621	0	1	0.644	71
3	1	6	0	2	3	0.8903	0.7621	1	1	0.683	7
3	1	7	0	1	1	0.8903	0.7621	0	1	0.554	8
3	1	8	0	1	3	0.8903	0.7621	1	1	0.707	6
3	1	9	1	1	1	0.8903	0.7621	0	1	0.590	76
3	1	10	0	1	3	0.8903	0.7621	0	1	0.548	8
3	1	11	1	1	1	0.8903	0.7621	0	1	0.482	87
3	1	12	1	2	2	0.8903	0.7621	0	0	0.747	0
3	1	13	0	1	1	0.8903	0.7621	0	1	0.516	8
3	1	14	0	1	3	0.8903	0.7621	1	1	0.728	6
3	1	15	1	2	3	0.8903	0.7621	1	1	0.555	80
3	1	16	1	2	2	0.8903	0.7621	0	1	0.496	85
3	1	17	0	2	3	0.8903	0.7621	1	1	0.471	9
3	1	18	1	1	1	0.8903	0.7621	0	1	0.546	80
3	1	19	1	1	3	0.8903	0.7621	0	0	0.552	0
3	1	20	0	2	3	0.8903	0.7621	1	0	1.636	0
3	1	21	0	1	1	0.8903	0.7621	1	0	0.950	0
3	1	22	1	2	2	0.8903	0.7621	0	1	0.969	50
3	1	23	0	1	3	0.8903	0.7621	1	0	1.072	0
3	1	24	1	1	3	0.8903	0.7621	1	1	0.716	63
3	1	25	1	2	3	0.8903	0.7621	1	1	0.700	65
3	1	26	1	2	2	0.8903	0.7621	1	1	0.778	57
3	1	27	1	1	2	0.8903	0.7621	0	0	0.861	0
3	1	28	0	2	3	0.8903	0.7621	1	1	0.879	5
3	1	29	0	1	1	0.8903	0.7621	1	0	0.292	0
3	1	30	1	1	3	0.8903	0.7621	1	1	0.620	73
3	1	31	1	2	2	0.8903	0.7621	1	0	0.431	0
3	1	32	1	1	3	0.8903	0.7621	1	0	0.806	0
