trial_num,block_num,reward_type,reward_trial,probability,position,ccw,hrz
1,1,1,1,3,1,0,0
2,1,2,0,1,1,1,0
3,1,3,0,1,0,0,1
4,1,2,1,2,1,1,0
5,1,1,1,3,0,0,0
6,1,4,0,3,1,1,1
7,1,3,0,1,0,0,1
8,1,4,0,3,0,1,1
9,1,1,1,1,0,0,0
10,1,3,0,3,0,0,1
11,1,1,1,1,0,0,0
12,1,1,1,2,1,0,0
13,1,3,0,1,0,0,1
14,1,4,0,3,0,1,1
15,1,2,1,3,1,1,0
16,1,3,1,2,1,0,1
17,1,4,0,3,1,1,1
18,1,1,1,1,0,0,0
19,1,3,1,3,0,0,1
20,1,4,0,3,1,1,1
21,1,4,0,1,0,1,1
22,1,1,1,2,1,0,0
23,1,4,0,3,0,1,1
24,1,4,1,3,0,1,1
25,1,2,1,3,1,1,0
26,1,2,1,2,1,1,0
27,1,1,1,2,0,0,0
28,1,4,0,3,1,1,1
29,1,4,0,1,0,1,1
30,1,2,1,3,0,1,0
31,1,2,1,2,1,1,0
32,1,4,1,3,0,1,1
33,1,4,1,3,1,1,1
34,1,2,1,3,1,1,0
35,1,1,1,1,1,0,0
36,1,1,0,3,0,0,0
37,1,4,0,3,1,1,1
38,1,4,0,3,0,1,1
39,1,3,0,3,1,0,1
40,1,3,0,2,1,0,1
41,1,3,1,2,1,0,1
42,1,1,1,1,0,0,0
43,1,4,1,1,1,1,1
44,1,3,1,3,0,0,1
45,1,2,1,1,0,1,0
46,1,1,1,3,1,0,0
47,1,3,1,1,1,0,1
48,1,2,1,3,1,1,0
49,1,4,0,1,0,1,1
50,1,2,1,1,0,1,0
51,1,2,0,3,1,1,0
52,1,1,1,3,0,0,0
53,1,2,1,3,0,1,0
54,1,3,1,2,1,0,1
55,1,2,1,2,1,1,0
56,1,2,1,3,1,1,0
57,1,1,1,3,1,0,0
58,1,3,0,3,1,0,1
59,1,1,1,2,1,0,0
60,1,3,0,3,1,0,1
61,1,4,0,2,1,1,1
62,1,3,1,3,0,0,1
63,1,1,1,3,1,0,0
64,1,1,1,3,0,0,0
65,1,2,1,3,0,1,0
66,1,4,0,1,1,1,1
67,1,2,0,1,0,1,0
68,1,1,1,1,1,0,0
69,1,2,1,3,0,1,0
70,1,3,0,2,1,0,1
71,1,2,0,3,0,1,0
72,1,3,0,2,1,0,1
73,1,2,1,1,0,1,0
74,1,1,1,1,0,0,0
75,1,3,0,3,1,0,1
76,1,4,0,1,0,1,1
77,1,3,0,3,0,0,1
78,1,2,1,3,0,1,0
79,1,2,1,3,1,1,0
80,1,1,1,2,1,0,0
81,1,4,0,2,1,1,1
82,1,1,1,2,1,0,0
83,1,1,1,1,1,0,0
84,1,2,1,3,0,1,0
85,1,2,1,2,0,1,0
86,1,1,1,1,0,0,0
87,1,2,0,3,1,1,0
88,1,1,1,2,1,0,0
89,1,3,0,1,0,0,1
90,1,2,1,2,1,1,0
91,1,2,1,1,0,1,0
92,1,1,1,1,0,0,0
93,1,4,0,3,1,1,1
94,1,2,1,3,0,1,0
95,1,4,1,3,1,1,1
96,1,1,1,3,1,0,0
97,1,3,0,3,0,0,1
98,1,3,1,3,1,0,1
99,1,3,1,2,0,0,1
100,1,2,1,2,1,1,0
101,1,4,0,1,0,1,1
102,1,2,1,2,1,1,0
103,1,1,1,1,1,0,0
104,1,3,0,3,0,0,1
105,1,4,1,2,1,1,1
106,1,1,1,2,0,0,0
107,1,4,0,1,0,1,1
108,1,1,0,3,0,0,0
109,1,1,1,3,1,0,0
110,1,2,1,2,0,1,0
111,1,4,1,1,0,1,1
112,1,2,1,1,0,1,0
113,1,4,0,2,0,1,1
114,1,1,1,1,0,0,0
115,1,3,0,2,1,0,1
116,1,4,0,1,0,1,1
117,1,1,1,2,1,0,0
118,1,1,0,2,1,0,0
119,1,2,0,3,1,1,0
120,1,2,1,1,0,1,0
121,1,1,1,3,1,0,0
122,1,4,0,1,1,1,1
123,1,1,0,3,1,0,0
124,1,1,1,2,1,0,0
125,1,3,0,3,0,0,1
126,1,3,0,3,1,0,1
127,1,4,1,3,0,1,1
128,1,2,1,1,0,1,0
129,1,3,1,1,0,0,1
130,1,2,1,1,0,1,0
131,1,3,0,3,1,0,1
132,1,3,0,2,1,0,1
133,1,3,1,3,1,0,1
134,1,1,1,3,1,0,0
135,1,1,1,3,0,0,0
136,1,1,1,1,0,0,0
137,1,3,0,3,1,0,1
138,1,3,0,1,0,0,1
139,1,2,1,1,0,1,0
140,1,3,0,3,1,0,1
141,1,3,0,2,1,0,1
142,1,1,1,2,1,0,0
143,1,1,0,3,1,0,0
144,1,2,1,3,1,1,0
145,1,3,0,1,0,0,1
146,1,3,0,2,0,0,1
147,1,2,1,2,1,1,0
148,1,1,1,2,1,0,0
149,1,3,0,3,0,0,1
150,1,1,1,3,0,0,0
151,1,3,0,1,0,0,1
152,1,1,0,1,0,0,0
153,1,2,1,1,0,1,0
154,1,2,1,3,0,1,0
155,1,4,0,1,0,1,1
156,1,4,0,3,1,1,1
157,1,1,1,3,0,0,0
158,1,2,1,1,0,1,0
159,1,4,0,2,1,1,1
160,1,3,0,1,0,0,1
161,1,2,1,1,1,1,0
162,1,2,1,2,1,1,0
163,1,2,1,3,1,1,0
164,1,3,0,1,1,0,1
165,1,3,0,3,0,0,1
166,1,1,0,3,0,0,0
167,1,3,0,2,1,0,1
168,1,2,1,2,0,1,0
169,1,4,0,3,0,1,1
170,1,4,0,1,0,1,1
171,1,1,0,1,0,0,0
172,1,2,1,2,1,1,0
173,1,4,0,3,1,1,1
174,1,2,1,3,1,1,0
175,1,3,0,3,0,0,1
176,1,1,1,3,0,0,0
177,1,4,0,2,1,1,1
178,1,4,0,1,0,1,1
179,1,2,1,3,0,1,0
180,1,4,0,2,1,1,1
181,1,3,1,1,0,0,1
182,1,3,0,3,0,0,1
183,1,4,0,2,0,1,1
184,1,3,0,2,1,0,1
185,1,3,0,1,1,0,1
186,1,3,0,3,0,0,1
187,1,1,1,2,1,0,0
188,1,4,0,3,1,1,1
189,1,4,0,3,0,1,1
190,1,3,1,3,0,0,1
191,1,3,0,2,1,0,1
192,1,4,0,3,0,1,1
193,1,3,1,3,1,0,1
194,1,3,0,3,1,0,1
195,1,2,0,2,1,1,0
196,1,3,0,3,1,0,1
197,1,2,1,1,1,1,0
198,1,4,0,2,1,1,1
199,1,2,1,1,1,1,0
200,1,3,1,2,1,0,1
201,1,1,0,2,0,0,0
202,1,3,0,2,1,0,1
203,1,2,0,3,1,1,0
204,1,4,0,2,1,1,1
205,1,3,1,1,0,0,1
206,1,4,1,2,1,1,1
207,1,1,0,1,1,0,0
208,1,2,1,2,1,1,0
209,1,3,0,3,0,0,1
