trial_num,block_num,reward_type,reward_trial,probability,position,ccw,hrz
1,1,2,1,1,0,1,0
2,1,1,1,2,1,0,0
3,1,1,1,3,0,0,0
4,1,3,0,3,1,0,1
5,1,2,1,1,0,1,0
6,1,3,0,1,0,0,1
7,1,1,1,2,1,0,0
8,1,1,1,3,1,0,0
9,1,3,1,1,0,0,1
10,1,3,0,1,0,0,1
11,1,2,1,3,1,1,0
12,1,4,0,3,1,1,1
13,1,1,1,3,1,0,0
14,1,3,0,1,0,0,1
15,1,3,1,3,0,0,1
16,1,3,1,2,1,0,1
17,1,2,1,2,0,1,0
18,1,4,0,2,0,1,1
19,1,1,1,3,0,0,0
20,1,2,1,3,0,1,0
21,1,4,0,1,0,1,1
22,1,1,1,1,0,0,0
23,1,3,0,1,0,0,1
24,1,4,1,3,0,1,1
25,1,1,1,1,0,0,0
26,1,2,1,2,1,1,0
27,1,1,1,2,1,0,0
28,1,3,0,2,0,0,1
29,1,4,0,3,0,1,1
30,1,2,1,3,0,1,0
31,1,3,0,1,0,0,1
32,1,4,1,1,0,1,1
33,1,2,1,3,1,1,0
34,1,4,1,3,1,1,1
35,1,2,1,2,1,1,0
36,1,3,0,3,0,0,1
37,1,4,0,3,1,1,1
38,1,4,0,2,1,1,1
39,1,3,1,2,0,0,1
40,1,3,0,1,0,0,1
41,1,1,0,3,0,0,0
42,1,4,0,3,0,1,1
43,1,3,0,3,0,0,1
44,1,4,0,2,1,1,1
45,1,3,0,3,0,0,1
46,1,2,1,3,1,1,0
47,1,2,1,3,1,1,0
48,1,4,1,3,0,1,1
49,1,3,0,2,1,0,1
50,1,3,0,2,1,0,1
51,1,4,0,1,0,1,1
52,1,3,0,2,1,0,1
53,1,4,1,2,1,1,1
54,1,1,1,3,0,0,0
55,1,2,0,3,0,1,0
56,1,2,1,1,1,1,0
57,1,4,0,3,0,1,1
58,1,4,0,3,0,1,1
59,1,2,1,3,1,1,0
60,1,1,1,2,1,0,0
61,1,4,0,2,1,1,1
62,1,2,1,3,0,1,0
63,1,2,1,3,1,1,0
64,1,3,0,2,1,0,1
65,1,2,1,2,0,1,0
66,1,3,1,3,0,0,1
67,1,2,1,3,0,1,0
68,1,4,0,2,1,1,1
69,1,1,1,2,1,0,0
70,1,2,1,3,1,1,0
71,1,2,1,1,1,1,0
72,1,3,0,2,1,0,1
73,1,2,1,1,1,1,0
74,1,4,0,1,0,1,1
75,1,3,0,2,0,0,1
76,1,1,1,2,1,0,0
77,1,3,0,2,1,0,1
78,1,3,0,3,1,0,1
79,1,4,0,3,0,1,1
80,1,4,0,1,0,1,1
81,1,2,1,1,0,1,0
82,1,1,1,3,1,0,0
83,1,3,0,2,0,0,1
84,1,3,0,2,1,0,1
85,1,1,0,3,0,0,0
86,1,2,1,2,1,1,0
87,1,3,1,1,0,0,1
88,1,4,1,3,1,1,1
89,1,4,0,3,0,1,1
90,1,2,0,3,0,1,0
91,1,1,1,2,1,0,0
92,1,2,1,3,0,1,0
93,1,2,1,3,0,1,0
94,1,1,0,3,1,0,0
95,1,1,1,2,0,0,0
96,1,3,0,3,0,0,1
97,1,3,1,3,1,0,1
98,1,1,1,3,1,0,0
99,1,2,0,1,0,1,0
100,1,1,1,3,1,0,0
101,1,3,0,2,1,0,1
102,1,3,0,3,1,0,1
103,1,3,0,3,1,0,1
104,1,4,0,1,1,1,1
105,1,2,1,1,0,1,0
106,1,1,1,2,1,0,0
107,1,3,1,3,1,0,1
108,1,1,0,3,1,0,0
109,1,4,0,3,1,1,1
110,1,4,0,3,0,1,1
111,1,2,1,2,1,1,0
112,1,1,1,3,0,0,0
113,1,3,0,1,0,0,1
114,1,4,0,3,0,1,1
115,1,1,1,3,0,0,0
116,1,3,0,3,1,0,1
117,1,4,0,3,1,1,1
118,1,4,0,1,1,1,1
119,1,1,1,3,0,0,0
120,1,2,1,2,0,1,0
121,1,2,1,2,0,1,0
122,1,4,0,1,1,1,1
123,1,3,0,3,1,0,1
124,1,2,1,3,0,1,0
125,1,3,0,3,1,0,1
126,1,3,0,1,0,0,1
127,1,4,0,2,1,1,1
128,1,3,0,1,1,0,1
129,1,3,0,2,1,0,1
130,1,1,1,1,0,0,0
131,1,1,1,3,0,0,0
132,1,4,0,1,1,1,1
133,1,4,0,1,0,1,1
134,1,3,0,1,0,0,1
135,1,1,1,2,1,0,0
136,1,1,1,1,0,0,0
137,1,1,1,2,1,0,0
138,1,4,0,2,1,1,1
139,1,4,0,3,1,1,1
140,1,3,0,3,0,0,1
141,1,2,1,1,0,1,0
142,1,1,1,2,1,0,0
143,1,4,1,1,0,1,1
144,1,4,0,1,0,1,1
145,1,2,1,1,0,1,0
146,1,4,0,3,0,1,1
147,1,3,0,3,1,0,1
148,1,2,1,2,1,1,0
149,1,3,0,1,0,0,1
