sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
1	1	1	1	1	1	0.4370	0.3106	1	1	0.881	50
1	1	2	1	2	2	0.4370	0.3106	0	1	0.589	76
1	1	3	1	1	3	0.4370	0.3106	0	1	1.035	50
1	1	4	0	2	3	0.4370	0.3106	0	1	0.683	7
1	1	5	1	1	1	0.4370	0.3106	1	1	1.246	50
1	1	6	0	1	1	0.4370	0.3106	0	1	0.705	6
1	1	7	1	2	2	0.4370	0.3106	0	1	0.651	70
1	1	8	1	2	3	0.4370	0.3106	0	1	0.725	63
1	1	9	1	1	1	0.4370	0.3106	0	1	0.667	68
1	1	10	0	1	1	0.4370	0.3106	0	1	0.999	5
1	1	11	1	2	3	0.4370	0.3106	1	1	0.892	50
1	1	12	0	2	3	0.4370	0.3106	1	0	1.666	0
1	1	13	1	2	3	0.4370	0.3106	0	1	0.624	73
1	1	14	0	1	1	0.4370	0.3106	0	1	0.892	5
1	1	15	1	1	3	0.4370	0.3106	0	1	0.933	50
1	1	16	1	2	2	0.4370	0.3106	0	1	0.552	80
1	1	17	1	1	2	0.4370	0.3106	1	1	0.763	59
1	1	18	0	1	2	0.4370	0.3106	1	1	1.008	5
1	1	19	1	1	3	0.4370	0.3106	0	1	1.012	50
1	1	20	1	1	3	0.4370	0.3106	1	1	1.056	50
1	1	21	0	1	1	0.4370	0.3106	1	1	0.751	6
1	1	22	1	1	1	0.4370	0.3106	0	1	0.741	61
1	1	23	0	1	1	0.4370	0.3106	0	1	0.577	8
1	1	24	1	1	3	0.4370	0.3106	1	1	0.855	50
1	1	25	1	1	1	0.4370	0.3106	0	1	0.626	72
1	1	26	1	2	2	0.4370	0.3106	1	1	0.543	81
1	1	27	1	2	2	0.4370	0.3106	0	1	0.673	68
1	1	28	0	1	2	0.4370	0.3106	0	1	0.627	7
1	1	29	0	1	3	0.4370	0.3106	1	1	0.901	5
1	1	30	1	1	3	0.4370	0.3106	1	1	0.826	52
1	1	31	0	1	1	0.4370	0.3106	0	1	0.490	9
1	1	32	1	1	1	0.4370	0.3106	1	0	1.187	0
1	1	33	1	2	3	0.4370	0.3106	1	0	0.877	0
1	1	34	1	2	3	0.4370	0.3106	1	1	0.574	78
1	1	35	1	2	2	0.4370	0.3106	1	1	0.626	72
1	1	36	0	1	3	0.4370	0.3106	0	1	0.809	5
1	1	37	0	2	3	0.4370	0.3106	1	1	1.085	5
1	1	38	0	2	2	0.4370	0.3106	1	1	0.803	5
1	1	39	1	1	2	0.4370	0.3106	0	1	0.840	51
1	1	40	0	1	1	0.4370	0.3106	0	1	0.603	7
1	1	41	0	1	3	0.4370	0.3106	0	1	0.653	7
1	1	42	0	1	3	0.4370	0.3106	1	0	0.748	0
1	1	43	0	1	3	0.4370	0.3106	0	1	0.550	8
1	1	44	0	2	2	0.4370	0.3106	1	1	0.773	6
1	1	45	0	1	3	0.4370	0.3106	0	1	1.379	5
1	1	46	1	2	3	0.4370	0.3106	1	1	0.598	75
1	1	47	1	2	3	0.4370	0.3106	1	1	0.595	75
1	1	48	1	1	3	0.4370	0.3106	1	1	1.857	50
1	1	49	0	2	2	0.4370	0.3106	0	1	0.722	6
1	1	50	0	2	2	0.4370	0.3106	0	1	0.513	8
1	1	51	0	1	1	0.4370	0.3106	1	0	1.110	0
1	1	52	0	2	2	0.4370	0.3106	0	1	0.508	8
1	1	53	1	2	2	0.4370	0.3106	1	1	0.583	77
1	1	54	1	1	3	0.4370	0.3106	0	0	1.014	0
1	1	55	0	1	3	0.4370	0.3106	1	1	1.275	5
1	1	56	1	2	1	0.4370	0.3106	1	1	1.071	50
1	1	57	0	1	3	0.4370	0.3106	1	1	0.996	5
1	1	58	0	1	3	0.4370	0.3106	1	1	0.845	5
1	1	59	1	2	3	0.4370	0.3106	1	1	0.597	75
1	1	60	1	2	2	0.4370	0.3106	0	1	0.761	59
1	1	61	0	2	2	0.4370	0.3106	1	1	0.560	8
1	1	62	1	1	3	0.4370	0.3106	1	1	1.029	50
1	1	63	1	2	3	0.4370	0.3106	1	1	0.574	78
1	1	64	0	2	2	0.4370	0.3106	0	1	0.669	7
1	1	65	1	1	2	0.4370	0.3106	1	1	0.652	70
