sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
3	1	1	0	2	1	0.3275	0.2965	0	1	0.557	8
3	1	2	0	1	2	0.3275	0.2965	1	1	0.688	7
3	1	3	1	1	2	0.3275	0.2965	1	0	0.629	0
3	1	4	1	2	1	0.3275	0.2965	0	1	0.778	57
3	1	5	1	1	2	0.3275	0.2965	1	1	0.677	67
3	1	6	1	2	1	0.3275	0.2965	1	1	0.608	74
3	1	7	1	2	1	0.3275	0.2965	0	0	0.618	0
3	1	8	0	2	1	0.3275	0.2965	0	1	0.677	7
3	1	9	0	2	1	0.3275	0.2965	1	1	0.694	7
3	1	10	1	2	2	0.3275	0.2965	0	1	0.633	72
3	1	11	0	1	3	0.3275	0.2965	0	1	0.681	7
3	1	12	0	2	1	0.3275	0.2965	1	1	0.618	7
3	1	13	1	2	3	0.3275	0.2965	0	1	0.563	79
3	1	14	1	1	3	0.3275	0.2965	0	1	0.679	67
3	1	15	1	1	2	0.3275	0.2965	1	1	0.660	69
3	1	16	0	1	2	0.3275	0.2965	1	1	0.737	6
3	1	17	0	2	1	0.3275	0.2965	0	1	0.555	8
3	1	18	0	2	3	0.3275	0.2965	0	1	0.615	7
3	1	19	1	1	2	0.3275	0.2965	0	1	0.675	68
3	1	20	0	1	3	0.3275	0.2965	0	1	1.141	5
3	1	21	1	2	1	0.3275	0.2965	1	1	0.628	72
3	1	22	1	1	2	0.3275	0.2965	0	1	0.649	70
3	1	23	0	2	2	0.3275	0.2965	0	1	0.563	8
3	1	24	0	2	1	0.3275	0.2965	0	1	0.578	8
3	1	25	1	1	2	0.3275	0.2965	1	1	0.562	79
3	1	26	0	1	2	0.3275	0.2965	1	1	0.680	7
3	1	27	1	1	2	0.3275	0.2965	0	1	0.653	70
3	1	28	1	1	2	0.3275	0.2965	1	1	0.559	79
3	1	29	1	1	1	0.3275	0.2965	0	1	0.599	75
3	1	30	1	2	3	0.3275	0.2965	0	1	0.612	74
3	1	31	0	2	3	0.3275	0.2965	1	1	0.603	7
3	1	32	1	1	3	0.3275	0.2965	0	1	0.612	74
3	1	33	1	1	1	0.3275	0.2965	1	1	0.632	72
3	1	34	1	1	2	0.3275	0.2965	0	1	0.605	75
3	1	35	0	1	1	0.3275	0.2965	1	1	0.686	7
3	1	36	1	2	1	0.3275	0.2965	0	1	0.501	85
3	1	37	0	1	2	0.3275	0.2965	0	0	0.610	0
3	1	38	0	2	2	0.3275	0.2965	0	1	0.660	7
3	1	39	0	2	2	0.3275	0.2965	1	1	0.805	5
3	1	40	1	2	3	0.3275	0.2965	1	1	0.550	80
3	1	41	0	1	1	0.3275	0.2965	0	1	0.816	5
3	1	42	0	1	3	0.3275	0.2965	0	1	0.548	8
3	1	43	0	2	3	0.3275	0.2965	0	1	0.598	8
3	1	44	0	1	3	0.3275	0.2965	1	1	0.569	8
3	1	45	1	1	3	0.3275	0.2965	1	1	0.577	77
3	1	46	1	2	3	0.3275	0.2965	0	1	0.519	83
3	1	47	1	2	1	0.3275	0.2965	1	0	0.577	0
3	1	48	0	2	1	0.3275	0.2965	1	1	0.517	8
3	1	49	0	1	2	0.3275	0.2965	0	1	0.537	8
3	1	50	0	2	1	0.3275	0.2965	1	1	0.597	8
3	1	51	0	2	1	0.3275	0.2965	0	1	0.653	7
3	1	52	1	1	2	0.3275	0.2965	0	1	0.672	68
3	1	53	1	2	1	0.3275	0.2965	1	1	0.500	85
3	1	54	1	2	3	0.3275	0.2965	0	1	0.534	82
3	1	55	1	2	1	0.3275	0.2965	0	1	0.630	72
3	1	56	1	1	2	0.3275	0.2965	1	0	0.125	0
3	1	57	0	1	3	0.3275	0.2965	1	1	0.630	7
3	1	58	0	2	3	0.3275	0.2965	0	0	0.678	0
3	1	59	1	2	1	0.3275	0.2965	0	1	0.473	88
3	1	60	1	1	2	0.3275	0.2965	1	0	0.497	0
3	1	61	0	1	2	0.3275	0.2965	0	0	0.638	0
3	1	62	0	1	2	0.3275	0.2965	1	1	0.699	7
3	1	63	0	1	2	0.3275	0.2965	1	1	0.539	8
3	1	64	1	1	2	0.3275	0.2965	0	1	0.551	80
3	1	65	1	2	1	0.3275	0.2965	0	0	0.546	0
3	1	66	0	2	2	0.3275	0.2965	1	1	0.660	7
3	1	67	0	2	3	0.3275	0.2965	1	0	0.864	0
3	1	68	0	1	1	0.3275	0.2965	1	1	0.642	7
3	1	69	0	1	2	0.3275	0.2965	0	1	0.493	9
3	1	70	1	1	3	0.3275	0.2965	1	1	0.625	73
3	1	71	0	2	1	0.3275	0.2965	0	1	0.500	8
3	1	72	0	2	1	0.3275	0.2965	1	0	0.665	0
3	1	73	1	2	2	0.3275	0.2965	1	1	0.549	80
3	1	74	0	1	2	0.3275	0.2965	0	1	0.727	6
3	1	75	1	2	3	0.3275	0.2965	1	1	0.769	58
3	1	76	0	1	2	0.3275	0.2965	1	1	0.843	5
3	1	77	0	2	1	0.3275	0.2965	1	1	0.851	5
3	1	78	1	2	3	0.3275	0.2965	0	1	0.572	78
3	1	79	1	1	1	0.3275	0.2965	0	1	0.659	69
3	1	80	0	2	3	0.3275	0.2965	1	1	0.757	6
3	1	81	0	2	1	0.3275	0.2965	0	1	0.605	7
3	1	82	1	2	2	0.3275	0.2965	1	1	0.529	82
3	1	83	0	1	3	0.3275	0.2965	0	1	0.626	7
3	1	84	1	1	2	0.3275	0.2965	0	1	0.634	72
3	1	85	1	2	3	0.3275	0.2965	1	1	0.651	70
3	1	86	0	1	2	0.3275	0.2965	0	1	0.529	8
3	1	87	1	1	2	0.3275	0.2965	0	1	0.693	66
3	1	88	0	2	3	0.3275	0.2965	0	0	0.705	0
3	1	89	1	1	3	0.3275	0.2965	1	1	0.740	61
3	1	90	0	1	2	0.3275	0.2965	0	1	0.836	5
3	1	91	0	1	2	0.3275	0.2965	0	1	0.603	7
3	1	92	1	2	2	0.3275	0.2965	0	1	0.473	88
3	1	93	1	1	3	0.3275	0.2965	1	1	0.654	70
3	1	94	0	2	3	0.3275	0.2965	1	0	0.657	0
3	1	95	0	1	3	0.3275	0.2965	1	1	0.694	7
3	1	96	0	1	3	0.3275	0.2965	1	1	0.587	8
3	1	97	1	2	3	0.3275	0.2965	1	1	0.696	65
