trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
1,1,2,0,0,2,1,0,1
2,1,1,0,0,1,0,1,0
3,1,4,1,0,1,0,1,0
4,1,5,1,0,2,1,0,0
5,1,4,1,0,1,0,1,0
6,1,5,1,0,2,1,1,0
7,1,5,1,0,2,1,0,0
8,1,2,0,0,2,1,0,0
9,1,2,0,0,2,1,1,0
10,1,4,1,0,1,1,0,0
11,1,3,0,0,3,0,0,1
12,1,2,0,0,2,1,1,1
13,1,6,1,0,3,1,0,0
14,1,6,1,0,3,0,0,1
15,1,4,1,0,1,0,1,1
16,1,1,0,0,1,0,1,0
17,1,2,0,0,2,1,0,0
18,1,3,0,0,3,1,0,0
19,1,4,1,0,1,0,0,0
20,1,3,0,0,3,0,0,1
21,1,5,1,0,2,1,1,1
22,1,4,1,0,1,0,0,1
23,1,1,0,0,1,1,0,0
24,1,2,0,0,2,1,0,1
25,1,4,1,0,1,0,1,0
26,1,1,0,0,1,0,1,1
27,1,4,1,0,1,0,0,0
28,1,4,1,0,1,0,1,1
29,1,5,1,0,2,0,0,1
30,1,6,1,0,3,1,0,0
31,1,3,0,0,3,1,1,1
32,1,6,1,0,3,0,0,1
33,1,5,1,0,2,0,1,0
34,1,4,1,0,1,0,0,1
35,1,2,0,0,2,0,1,0
36,1,5,1,0,2,1,0,1
37,1,1,0,0,1,0,0,1
38,1,1,0,0,1,1,0,0
39,1,1,0,0,1,1,1,1
40,1,6,1,0,3,1,1,1
41,1,2,0,0,2,0,0,1
42,1,3,0,0,3,0,0,1
43,1,3,0,0,3,1,0,0
44,1,3,0,0,3,0,1,0
45,1,6,1,0,3,0,1,0
46,1,6,1,0,3,1,0,0
47,1,5,1,0,2,1,1,1
48,1,2,0,0,2,1,1,0
49,1,1,0,0,1,0,0,1
50,1,2,0,0,2,1,1,1
51,1,2,0,0,2,1,0,0
52,1,4,1,0,1,0,0,0
53,1,5,1,0,2,1,1,0
54,1,6,1,0,3,1,0,0
55,1,5,1,0,2,1,0,0
56,1,4,1,0,1,0,1,0
57,1,3,0,0,3,0,1,0
58,1,3,0,0,3,1,0,0
59,1,5,1,0,2,1,0,1
60,1,4,1,0,1,0,1,0
61,2,1,0,0,1,0,0,0
62,2,1,0,0,1,0,1,0
63,2,1,0,0,1,0,1,1
64,2,4,1,0,1,0,0,1
65,2,5,1,0,2,1,0,0
66,2,1,0,0,1,1,1,1
67,2,3,0,0,3,1,1,1
68,2,2,0,0,2,0,1,0
69,2,1,0,0,1,0,0,0
70,2,6,1,0,3,0,1,0
71,2,2,0,0,2,1,0,1
72,2,2,0,0,2,1,1,1
73,2,4,1,0,1,1,1,1
74,2,1,0,0,1,0,0,1
